timestamp, name, pstate, temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], utilization.gpu [%]
2026/09/07 14:56:05.447, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.69 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:05.676, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.36 W, 1890 MHz, 7001 MHz, 15 %
2026/09/07 14:56:05.897, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 46, 13.36 W, 1890 MHz, 7001 MHz, 15 %
2026/09/07 14:56:06.122, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:06.337, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:06.542, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:06.749, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:06.955, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:07.161, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.93 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:07.368, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.93 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:07.574, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.93 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:07.806, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:08.021, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:08.226, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:08.432, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:08.635, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.62 W, 450 MHz, 810 MHz, 0 %
2026/09/07 14:56:08.865, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 46, 11.62 W, 450 MHz, 810 MHz, 0 %
2026/09/07 14:56:09.176, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 10.71 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:56:09.474, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 10.71 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:56:09.687, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 10.71 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:56:09.914, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 10.71 W, 405 MHz, 405 MHz, 0 %
2026/09/07 14:56:10.137, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.97 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:10.361, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.97 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:10.572, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.97 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:10.778, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.97 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:10.984, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.97 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:11.189, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.12 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:11.397, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.12 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:11.659, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.12 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:11.903, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.12 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:12.111, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.12 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:12.319, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:12.525, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:12.732, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:12.940, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:13.148, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.72 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:13.353, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.72 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:13.560, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.72 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:13.767, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 5.28 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:13.972, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 5.28 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:14.178, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.38 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:14.384, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.38 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:14.590, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.38 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:14.795, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:15.002, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.87 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:15.209, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:15.412, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:15.614, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:15.816, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.70 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:16.023, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.70 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:16.334, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:16.544, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.59 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:16.752, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 11.89 W, 1890 MHz, 7001 MHz, 3 %
2026/09/07 14:56:17.003, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 11.89 W, 1890 MHz, 7001 MHz, 3 %
2026/09/07 14:56:17.207, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.06 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:17.413, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.06 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:17.617, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:17.821, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:18.025, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:18.228, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.16 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:18.435, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.16 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:18.642, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:18.961, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.08 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:19.174, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.00 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:19.425, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 13.00 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:19.640, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 11.69 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:19.844, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 11.69 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:20.048, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 11.69 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:20.252, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 10.99 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:20.458, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 10.99 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:20.666, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 10.99 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:20.873, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 10.99 W, 390 MHz, 405 MHz, 0 %
2026/09/07 14:56:21.130, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 3.91 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:21.344, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 3.91 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:21.549, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 3.91 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:21.894, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 3.91 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:22.102, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 47, 3.91 W, 255 MHz, 405 MHz, 0 %
2026/09/07 14:56:22.308, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.22 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:22.514, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.22 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:22.720, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.22 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:22.926, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 3.22 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:23.133, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:23.337, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:23.541, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 46, 2.69 W, 210 MHz, 405 MHz, 0 %
2026/09/07 14:56:23.747, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 4.11 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:23.954, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 4.11 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:24.160, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 8.31 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:24.364, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 8.31 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:24.567, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 8.31 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:24.773, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.98 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:24.978, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.98 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:25.185, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.99 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:25.389, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.99 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:25.597, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 12.99 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:25.805, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.95 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:26.010, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.95 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:26.213, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 14.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:26.418, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 14.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:26.625, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 47, 12.09 W, 780 MHz, 810 MHz, 0 %
2026/09/07 14:56:26.831, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 47, 12.09 W, 780 MHz, 810 MHz, 0 %
2026/09/07 14:56:27.035, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 47, 12.09 W, 780 MHz, 810 MHz, 0 %
2026/09/07 14:56:27.241, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 47, 10.94 W, 720 MHz, 810 MHz, 0 %
2026/09/07 14:56:27.447, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 47, 10.94 W, 720 MHz, 810 MHz, 0 %
2026/09/07 14:56:27.649, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 6.66 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:56:27.856, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 6.66 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:56:28.063, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 47, 6.66 W, 1890 MHz, 7001 MHz, 16 %
2026/09/07 14:56:28.269, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 8.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:28.474, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 8.90 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:28.678, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:28.883, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:29.088, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 12.60 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:29.293, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.09 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:29.497, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.09 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:29.702, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.05 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:29.907, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.05 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:30.113, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.05 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:30.319, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.15 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:30.525, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.15 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:30.731, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:30.938, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.17 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:31.144, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.09 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:31.351, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.09 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:31.556, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.09 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:31.760, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:31.966, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.07 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:32.169, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 49, 17.11 W, 2460 MHz, 8001 MHz, 53 %
2026/09/07 14:56:32.375, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 49, 17.11 W, 2460 MHz, 8001 MHz, 53 %
2026/09/07 14:56:32.580, NVIDIA GeForce RTX 4060 Laptop GPU, P0, 49, 17.11 W, 2460 MHz, 8001 MHz, 53 %
2026/09/07 14:56:32.784, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 21.21 W, 2655 MHz, 8001 MHz, 0 %
2026/09/07 14:56:32.989, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 21.21 W, 2655 MHz, 8001 MHz, 0 %
2026/09/07 14:56:33.192, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 21.59 W, 2655 MHz, 7001 MHz, 7 %
2026/09/07 14:56:33.393, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 21.59 W, 2655 MHz, 7001 MHz, 7 %
2026/09/07 14:56:33.598, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 21.59 W, 2655 MHz, 7001 MHz, 7 %
2026/09/07 14:56:33.803, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 19.97 W, 2655 MHz, 7001 MHz, 5 %
2026/09/07 14:56:34.008, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 19.97 W, 2655 MHz, 7001 MHz, 5 %
2026/09/07 14:56:34.212, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 17.97 W, 1890 MHz, 7001 MHz, 4 %
2026/09/07 14:56:34.420, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 17.97 W, 1890 MHz, 7001 MHz, 4 %
2026/09/07 14:56:34.628, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 14.89 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:34.834, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 14.89 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:35.037, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 14.89 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:35.242, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.04 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:35.446, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.04 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:35.648, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.69 W, 1890 MHz, 7001 MHz, 22 %
2026/09/07 14:56:35.851, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.69 W, 1890 MHz, 7001 MHz, 22 %
2026/09/07 14:56:36.056, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.69 W, 1890 MHz, 7001 MHz, 22 %
2026/09/07 14:56:36.262, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:36.468, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.82 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:36.671, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.61 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:36.873, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.61 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:37.077, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.61 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:37.281, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.00 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:37.488, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.00 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:37.692, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.21 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:37.897, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.21 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:38.102, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.21 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:38.310, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.23 W, 1890 MHz, 7001 MHz, 3 %
2026/09/07 14:56:38.516, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.23 W, 1890 MHz, 7001 MHz, 3 %
2026/09/07 14:56:38.722, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 11.95 W, 780 MHz, 810 MHz, 10 %
2026/09/07 14:56:38.932, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 11.95 W, 780 MHz, 810 MHz, 10 %
2026/09/07 14:56:39.228, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 9.58 W, 645 MHz, 810 MHz, 0 %
2026/09/07 14:56:39.449, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 9.58 W, 645 MHz, 810 MHz, 0 %
2026/09/07 14:56:39.681, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 7.67 W, 495 MHz, 810 MHz, 5 %
2026/09/07 14:56:39.895, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 7.67 W, 495 MHz, 810 MHz, 5 %
2026/09/07 14:56:40.101, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 7.67 W, 495 MHz, 810 MHz, 5 %
2026/09/07 14:56:40.306, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 6.29 W, 420 MHz, 810 MHz, 0 %
2026/09/07 14:56:40.512, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 6.29 W, 420 MHz, 810 MHz, 0 %
2026/09/07 14:56:40.726, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 4.79 W, 330 MHz, 405 MHz, 23 %
2026/09/07 14:56:40.939, NVIDIA GeForce RTX 4060 Laptop GPU, P8, 48, 4.79 W, 330 MHz, 405 MHz, 23 %
2026/09/07 14:56:41.154, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 6.05 W, 1890 MHz, 7001 MHz, 11 %
2026/09/07 14:56:41.359, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 6.05 W, 1890 MHz, 7001 MHz, 11 %
2026/09/07 14:56:41.567, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 6.05 W, 1890 MHz, 7001 MHz, 11 %
2026/09/07 14:56:41.771, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 10.61 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:41.973, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 10.61 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:42.175, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:42.379, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:42.582, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.19 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:42.786, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.22 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:43.034, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 13.22 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:43.268, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.78 W, 1890 MHz, 7001 MHz, 34 %
2026/09/07 14:56:43.509, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 13.78 W, 1890 MHz, 7001 MHz, 34 %
2026/09/07 14:56:43.732, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 13.62 W, 1020 MHz, 810 MHz, 0 %
2026/09/07 14:56:43.970, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 13.62 W, 1020 MHz, 810 MHz, 0 %
2026/09/07 14:56:44.189, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.98 W, 840 MHz, 810 MHz, 0 %
2026/09/07 14:56:44.406, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.98 W, 840 MHz, 810 MHz, 0 %
2026/09/07 14:56:44.613, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.98 W, 840 MHz, 810 MHz, 0 %
2026/09/07 14:56:44.817, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.18 W, 840 MHz, 810 MHz, 0 %
2026/09/07 14:56:45.023, NVIDIA GeForce RTX 4060 Laptop GPU, P5, 48, 10.18 W, 840 MHz, 810 MHz, 0 %
2026/09/07 14:56:45.227, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 8.51 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:45.433, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 48, 8.51 W, 1890 MHz, 7001 MHz, 0 %
2026/09/07 14:56:45.636, NVIDIA GeForce RTX 4060 Laptop GPU, P3, 49, 10.13 W, 1890 MHz, 7001 MHz, 0 %
